"int_no","predicted_accidents"
1316,0.649285621191133
1308,0.646205959091925
12315,0.645930395079811
228,0.645642219478057
1736,0.644138110950252
11283,0.643205790415438
17675,0.642883517094206
1196,0.640501178434128
269,0.638158931769061
13828,0.637867102206125
1178,0.63767787079169
1388,0.635960704984587
1108,0.635564940738147
7782,0.630734952886803
621,0.630516531252768
205,0.628824491802835
963,0.628279357309886
17462,0.627748603389265
13285,0.626710650812648
1549,0.624312464683825
1531,0.622969904594587
319,0.622474813606184
866,0.620434994476264
13279,0.620207222014846
1589,0.616733374657988
830,0.615462351619983
13029,0.614988336707475
828,0.611492489483601
196,0.610804620193605
1460,0.610747757187499
837,0.609395104410491
813,0.609184618327724
877,0.609162497251786
1191,0.608290516743893
173,0.607909373006352
1490,0.607358924951764
2076,0.607338343765709
197,0.605212725533149
552,0.6045305323282
950,0.603706002833629
431,0.602124470441972
15371,0.601871533693514
968,0.600017861484131
1158,0.599240305334987
4320,0.598333726118072
1200,0.596673941791008
10045,0.595837227481465
1472,0.59519441817713
1177,0.593786783286812
430,0.591441089388544
15747,0.590930551947216
68,0.589148294463533
1751,0.588176042023092
49,0.587891000480629
560,0.587689020253567
52,0.586604137368778
8674,0.584040186366744
1291,0.583299553589237
9182,0.583062895930457
1467,0.583044497072122
1543,0.580903405260733
1214,0.580289917709922
97,0.578987098942697
1491,0.578904986652537
83,0.577782624995618
1240,0.577550541859223
1215,0.576729621366277
35,0.576088884979492
1150,0.575830674866191
7200,0.575511455867905
1493,0.575152177678179
581,0.574709368071733
1234,0.571282725415247
14384,0.569253317374051
1112,0.567499945705523
1355,0.566835591854509
1393,0.566700721593189
275,0.566610271607721
1438,0.565888350333019
7202,0.565887171387383
582,0.564061773254993
13289,0.563948399906402
8190,0.563674107487764
1603,0.562216634962985
82,0.561334362677441
15927,0.561188832501179
96,0.560184217736839
126,0.558209959845829
1553,0.55785480676855
1648,0.556474731802784
1532,0.55331834615445
976,0.552838924469267
1253,0.55178174507298
1453,0.55133528787839
1327,0.550825241892862
767,0.548516028694414
681,0.548459225406214
13076,0.547020888624122
203,0.545422508420641
751,0.54418433665817
260,0.544160575503887
8868,0.543618635094822
8195,0.543289584759187
1298,0.542741800461051
9825,0.542332065168515
1448,0.541523328655289
1656,0.537828578927256
463,0.53733014545432
678,0.536936813367221
1398,0.533282205078747
652,0.533133129135307
15386,0.533017500556169
11179,0.529111972761643
1477,0.528479122267893
8755,0.527160918708921
17583,0.526126631877744
1459,0.52480041873251
990,0.52468827309594
1238,0.523202603976624
761,0.523158971336495
9149,0.517834518878852
804,0.517478915023566
102,0.516929007089896
440,0.515825049716472
995,0.51551218978767
1222,0.51541624829139
1605,0.51398127012524
1012,0.513887677960507
1384,0.510658405932068
1526,0.508736350859437
1333,0.505601701995439
998,0.505265778052177
1655,0.502742881182639
1571,0.502309359795412
1496,0.501656876747524
206,0.501356645475097
11478,0.500762949136223
15281,0.500399748078405
1687,0.500317917808745
1473,0.498694542345879
622,0.497131079027224
8692,0.49705148404105
10027,0.494149596315028
1254,0.4921477092819
1446,0.491765255539837
9840,0.489664178699002
15384,0.488775818699698
1742,0.488275507060678
679,0.488004310955764
911,0.487251755491932
1537,0.486706349240949
984,0.484445547802468
258,0.483906538426197
239,0.483540234001365
1407,0.482304364871604
8895,0.480745441197839
1288,0.480255541970595
449,0.478677164460408
17652,0.478046873744875
241,0.477592304976207
1383,0.477231135519329
1135,0.476714670530677
1426,0.47411003709952
1330,0.473704819266812
753,0.472936088294529
3667,0.471724548971033
7210,0.471173717505292
88,0.469525428902587
619,0.468960766147982
620,0.467200231878285
7148,0.465079539105074
826,0.464572901610689
1464,0.464519243408811
11839,0.463728244942705
1285,0.463077373105081
829,0.460806939104261
1397,0.459728622263201
251,0.459077041716176
3944,0.4583359946214
8840,0.455833718649454
1518,0.454637193690633
67,0.452379239758761
16193,0.450234920739686
1716,0.450068386778196
71,0.449033393761389
1555,0.448606564487584
1325,0.448381528801705
13300,0.448072358460427
1367,0.445920019172873
1018,0.445336318931234
8854,0.442962674956561
1236,0.44183191449763
16043,0.44137819197803
1220,0.440864408226141
1514,0.43926903308613
9824,0.438922358512034
1447,0.438416055347764
1317,0.438265244755214
660,0.437982236072534
677,0.437455970667158
6414,0.436638283741721
1495,0.435591018089107
1542,0.431640133368285
1481,0.431565205595845
8847,0.428948618949854
15738,0.428247170593369
12301,0.424323827799243
8649,0.423819429986372
1743,0.422921723189742
9841,0.420331956926219
1715,0.419735955293665
464,0.41799739824938
947,0.417743702000683
1226,0.417233884466433
946,0.416636769712588
1321,0.416090532623453
852,0.415834220032893
627,0.415818336489758
12456,0.415003214870915
1225,0.414827337915961
1465,0.413553311396839
666,0.412238964685331
810,0.41058376454744
566,0.40902694198848
123,0.409008999372129
200,0.408119508757253
840,0.40602718676629
1366,0.405903010408916
1319,0.405730223255922
1332,0.403889482233651
2028,0.403732107055396
265,0.403469414032712
1320,0.403468009632622
1275,0.403236086517551
816,0.403046871795486
9384,0.401022505841984
1711,0.39980524911771
1436,0.397311738346215
1632,0.396510520328295
803,0.395878504012729
4387,0.393167856103798
1411,0.391856760584243
1658,0.390242264762328
6152,0.390036676750162
922,0.389713932787218
1568,0.388077717922931
909,0.386264792290224
1336,0.382806107836465
1427,0.379610629809407
1484,0.37840083586428
1414,0.378272707584568
768,0.374494650525113
8335,0.374209543406128
1371,0.373952835387412
8707,0.372369166031226
972,0.371337927515588
521,0.37132710809347
491,0.371027410955047
16238,0.370351317387306
973,0.370270668369364
17058,0.368105694410039
971,0.367132850887517
571,0.366301486644847
807,0.365949733516267
718,0.365730747213884
13805,0.365694133906802
15372,0.364283737913509
9185,0.364009551241747
952,0.363763869030853
1417,0.362406105853662
701,0.36098034590347
710,0.36066303310123
1164,0.360096093061969
688,0.359278834151801
640,0.359260394471449
9828,0.358237260993182
11164,0.355173243603329
1227,0.354573534230484
686,0.354171031863466
1587,0.352811887749019
1499,0.352433949074137
1513,0.348991176391952
9831,0.347706968514348
993,0.344682263122053
16730,0.343742587740149
1441,0.340898731567747
204,0.338005561787662
1811,0.337118217966127
8848,0.337006327688192
1551,0.336839938679358
224,0.335152424444971
7198,0.333820878981963
77,0.332143051107807
625,0.331096284142454
1290,0.330268529932719
270,0.330250851445159
1572,0.32643561058648
8604,0.324883054500043
1235,0.323750074874731
8204,0.32242907267322
1941,0.322019565934521
752,0.321132106735451
1273,0.321114551747394
994,0.320725799771088
8832,0.320531990105614
579,0.320170990374928
1252,0.319965196709285
966,0.318890575056608
721,0.315560655004906
1515,0.315436259822624
1538,0.315263819456743
831,0.315261343829796
1329,0.313416273448342
694,0.311625800194822
17674,0.309901639543455
1732,0.308764340561649
3046,0.308272267377043
1708,0.307937686353337
13298,0.304628941399397
1157,0.30388036958705
1416,0.303680351261175
1500,0.303073618564811
213,0.301554138048628
13090,0.299241559950521
13280,0.298947929148281
6469,0.298491566227265
646,0.298476444959206
748,0.296377293855808
63,0.295126571223495
1428,0.294174116312206
769,0.29400683782528
8732,0.292923524314666
12455,0.292576674627232
10450,0.284326230308765
1318,0.281558675976087
676,0.280769896811411
44,0.280443665739826
578,0.28037387267003
1486,0.278596286487875
8855,0.278163342047188
1478,0.277710998329241
1562,0.27693187582052
586,0.274564882176146
2699,0.273033327841191
1550,0.27289823040187
1601,0.271735282396598
7216,0.268346190774392
958,0.266236075927934
7276,0.2660153701312
452,0.265287303674572
16732,0.262845092796576
875,0.262221052996399
1709,0.261642323839166
9830,0.26073015699512
568,0.259940336175272
233,0.259601217067878
970,0.257112782588475
195,0.256676573477247
774,0.255152344124081
7157,0.25280546768712
1469,0.251533222194428
95,0.251089123241228
1580,0.249061850593844
9676,0.248125782445557
974,0.246871613184917
1277,0.245930432700183
1373,0.244742351481611
1654,0.243654665619828
8872,0.24342722461317
757,0.243111054854621
513,0.242265561622664
186,0.241269765948001
17719,0.240332490938647
13290,0.240081039765027
1479,0.240079020173097
7733,0.239222761370573
1681,0.238040950818684
13258,0.237332118739712
10738,0.235013790961944
280,0.234377265948664
777,0.233772024005714
1399,0.232600705293395
833,0.232172191106587
261,0.225498264823427
1276,0.224435554957712
8797,0.221908395835577
982,0.220524231146465
78,0.219844120660002
723,0.219491215544942
557,0.212575098584486
1406,0.212051372481338
16092,0.210654993929206
719,0.210279305064284
1756,0.209940395472222
775,0.209920141709755
1559,0.209312980695032
8752,0.207595005527989
1664,0.20752766658867
1668,0.207004492710026
408,0.204083890205753
170,0.203046610481622
7084,0.20177058077553
79,0.201440746319942
17593,0.198272541208307
201,0.197666908151338
967,0.19741929382917
1268,0.193807057117544
1271,0.192452667428168
1733,0.191670897134671
129,0.190390491371881
13322,0.189514198370181
1576,0.18846545866643
1054,0.188413212348936
1334,0.187220487525937
8206,0.186954799087702
13671,0.183245873142989
15239,0.180100901923375
1653,0.17965588226149
17335,0.178756328174056
9873,0.177888291195399
321,0.174294268240176
8861,0.17371461690707
1482,0.173393715212217
806,0.172499462983011
1753,0.17060632525003
1662,0.169028448969758
8870,0.168231692719051
1418,0.165927868172059
256,0.164745816719377
722,0.164278754119804
8458,0.163985752625818
1517,0.160631293965355
1228,0.160377073543373
717,0.159529693596179
1735,0.159293986954187
8893,0.157406490756233
1701,0.157168514484821
1322,0.15684618022943
814,0.156328027471646
1738,0.153951429394717
15920,0.15251145184928
1401,0.152131262432262
1719,0.151927011804257
8892,0.151181481216603
3757,0.150985393365683
1581,0.148897762200827
980,0.146108101187498
4714,0.145285614870866
1579,0.136931466894065
715,0.13661199211944
37,0.136561612879068
1600,0.136378560582268
792,0.134910096309749
1548,0.133816647689194
1673,0.131110821898204
1666,0.129865751783341
1646,0.128945040555091
223,0.127621219952597
274,0.127552088600397
1480,0.124937206514141
1533,0.123079180495038
1483,0.120653266556341
6510,0.120250022527892
66,0.119776766956847
1661,0.119237976467178
9684,0.119127187505182
1667,0.118873619783337
12625,0.118339215810616
1665,0.118171877385292
1768,0.117677638238463
1691,0.108338640883302
8871,0.106545180911736
1410,0.106105582104238
1497,0.100449248992486
1263,0.0973854595064582
962,0.0971131266636997
776,0.097031718184383
2021,0.0960338490415353
12457,0.0949277350677383
9994,0.0940650636549441
1534,0.092412973820485
1741,0.0898759303322667
1221,0.0892658780595337
1556,0.0855370998713642
981,0.0847969425438981
8896,0.0845250802428517
8205,0.080441918827543
954,0.0801920219438732
1156,0.0790954907926099
1216,0.0756694701038081
15238,0.0687615643178566
1403,0.0668061571759968
89,0.0662175060045948
8553,0.0651653322084305
1726,0.0634027230533889
1740,0.0579723474391829
1682,0.0568200831265784
1680,0.0539547927356094
75,0.053523408199445
4479,0.0488529786243176
13295,0.0486899387194734
860,0.0419910520676442
1670,0.0387848080113683
9675,0.0361807563644971
327,0.018425865105456
824,0.0121766186297047
1540,0.0110325164066003
